A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.089
0.876,0.115,0.0052,13.25,
0.775,0.219,0.00743,26.5,
0.68,0.31,0.00943,39.75,
0.592,0.387,0.0112,53.0,
0.521,0.458,0.0128,66.25,
0.457,0.519,0.0139,79.5,
0.402,0.568,0.0152,92.75,
0.352,0.625,0.0163,106.0,
0.305,0.656,0.0171,119.0,
0.27,0.695,0.0178,132.0,
0.239,0.742,0.0188,146.0,
0.211,0.764,0.019,159.0,
0.184,0.792,0.0197,172.0,
0.161,0.807,0.0199,186.0,
0.141,0.823,0.0206,199.0,
0.124,0.852,0.0209,212.0,
0.109,0.851,0.0212,225.0,
0.0969,0.874,0.0214,238.0,
0.0837,0.887,0.0218,252.0,
0.0746,0.894,0.022,265.0,
0.0653,0.9,0.0221,278.0,
0.0583,0.905,0.0222,292.0,
0.0508,0.903,0.0222,305.0,
0.0448,0.913,0.0223,318.0,
0.0394,0.926,0.0227,331.0,
0.0355,0.931,0.0228,344.0,
0.0311,0.931,0.0229,358.0,
0.0277,0.939,0.0229,371.0,
0.0245,0.933,0.0231,384.0,
0.0217,0.937,0.0231,398.0,
0.0195,0.95,0.0232,411.0,
0.017,0.947,0.0232,424.0,
