A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11124999999999999
0.883,0.108,0.00454,12.47,
0.786,0.208,0.00679,24.94,
0.693,0.295,0.00863,37.41,
0.61,0.37,0.0104,49.88,
0.539,0.437,0.0119,62.35,
0.476,0.502,0.0134,74.82,
0.424,0.546,0.0143,87.29,
0.375,0.6,0.0152,99.76,
0.331,0.646,0.0163,112.0,
0.292,0.685,0.0174,125.0,
0.256,0.713,0.0178,137.0,
0.228,0.747,0.0184,150.0,
0.201,0.758,0.0192,162.0,
0.18,0.793,0.0196,175.0,
0.159,0.799,0.0203,187.0,
0.141,0.822,0.0204,200.0,
0.125,0.844,0.0209,212.0,
0.109,0.858,0.021,224.0,
0.098,0.869,0.0212,237.0,
0.0864,0.876,0.0215,249.0,
0.0769,0.886,0.0217,262.0,
0.0681,0.889,0.0219,274.0,
0.0598,0.888,0.022,287.0,
0.0535,0.902,0.0224,299.0,
0.0472,0.925,0.0222,312.0,
0.0423,0.919,0.0224,324.0,
0.0377,0.922,0.0231,337.0,
0.0332,0.928,0.0228,349.0,
0.0299,0.923,0.0228,362.0,
0.0265,0.935,0.0227,374.0,
0.024,0.934,0.0229,387.0,
0.0213,0.949,0.0231,399.0,
0.0191,0.939,0.023,412.0,
0.0171,0.954,0.023,424.0,
