P,A,time,cat
0.0,0.993,0.0,0.096
0.0391,0.97,89.21,
0.0754,0.912,178.0,
0.107,0.888,268.0,
0.135,0.848,357.0,
0.16,0.831,446.0,
0.186,0.809,535.0,
0.209,0.79,624.0,
0.226,0.771,714.0,
0.24,0.751,803.0,
0.259,0.747,892.0,
0.274,0.715,981.0,
0.283,0.716,1071.0,
0.297,0.701,1160.0,
0.308,0.682,1249.0,
0.314,0.69,1338.0,
0.322,0.676,1427.0,
0.329,0.673,1517.0,
0.333,0.668,1606.0,
0.345,0.648,1695.0,
0.35,0.649,1784.0,
0.354,0.646,1873.0,
0.352,0.632,1963.0,
0.363,0.627,2052.0,
0.362,0.629,2141.0,
0.364,0.634,2230.0,
0.366,0.637,2319.0,
0.372,0.63,2409.0,
0.374,0.625,2498.0,
0.376,0.616,2587.0,
0.378,0.626,2676.0,
0.38,0.615,2766.0,
0.384,0.617,2855.0,
0.384,0.614,2944.0,
0.382,0.609,3033.0,
0.384,0.606,3122.0,
0.382,0.612,3212.0,
0.383,0.611,3301.0,
0.386,0.605,3390.0,
