A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.857,0.112,157.0,
0.774,0.212,314.0,
0.688,0.306,471.0,
0.6,0.385,628.0,
0.535,0.452,785.0,
0.479,0.516,942.0,
0.425,0.567,1098.0,
0.382,0.623,1255.0,
0.339,0.66,1412.0,
0.302,0.694,1569.0,
0.268,0.718,1726.0,
0.241,0.753,1883.0,
0.216,0.769,2040.0,
0.196,0.809,2197.0,
0.179,0.814,2354.0,
0.162,0.838,2511.0,
0.15,0.848,2668.0,
0.138,0.855,2825.0,
0.128,0.866,2982.0,
0.119,0.867,3139.0,
0.112,0.9,3295.0,
0.105,0.893,3452.0,
0.0996,0.893,3609.0,
0.095,0.898,3766.0,
0.0915,0.91,3923.0,
0.0881,0.905,4080.0,
0.0846,0.912,4237.0,
