A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.069
0.748,0.0456,0.146,306.0,
0.634,0.0362,0.266,612.0,
0.538,0.0305,0.373,918.0,
0.452,0.0258,0.46,1224.0,
0.386,0.0219,0.527,1530.0,
0.33,0.0189,0.596,1836.0,
0.283,0.0162,0.63,2142.0,
0.243,0.0138,0.682,2448.0,
0.21,0.012,0.71,2754.0,
0.185,0.0104,0.738,3060.0,
0.163,0.00911,0.759,3366.0,
0.14,0.00802,0.79,3672.0,
0.123,0.00703,0.804,3979.0,
0.111,0.00631,0.824,4285.0,
0.0985,0.00559,0.826,4591.0,
0.0882,0.00501,0.839,4897.0,
0.0801,0.00453,0.848,5203.0,
0.0732,0.00403,0.857,5509.0,
0.0673,0.00376,0.859,5815.0,
0.0627,0.0035,0.87,6121.0,
0.0581,0.00326,0.879,6427.0,
0.0542,0.00304,0.88,6733.0,
0.0515,0.00285,0.879,7039.0,
0.0488,0.00272,0.884,7345.0,
