A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.08625000000000001
0.738,0.0572,0.127,222.0,
0.645,0.0372,0.241,444.0,
0.55,0.0314,0.346,666.0,
0.476,0.0276,0.426,888.0,
0.413,0.0236,0.482,1110.0,
0.355,0.0204,0.546,1332.0,
0.306,0.0174,0.596,1554.0,
0.269,0.0153,0.639,1776.0,
0.234,0.0135,0.673,1998.0,
0.206,0.0118,0.71,2220.0,
0.181,0.0105,0.728,2442.0,
0.161,0.00918,0.756,2664.0,
0.142,0.00814,0.768,2886.0,
0.126,0.00723,0.783,3108.0,
0.115,0.00654,0.808,3329.0,
0.102,0.00589,0.814,3551.0,
0.0926,0.0053,0.823,3773.0,
0.0853,0.00478,0.833,3995.0,
0.078,0.00447,0.846,4217.0,
0.0703,0.00406,0.848,4439.0,
0.0658,0.00372,0.84,4661.0,
0.0611,0.00346,0.855,4883.0,
0.0575,0.00323,0.868,5105.0,
0.0541,0.00307,0.868,5327.0,
0.0516,0.00291,0.862,5549.0,
0.0492,0.00276,0.871,5771.0,
0.0461,0.00261,0.864,5993.0,
0.0449,0.00252,0.875,6215.0,
