A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.045
0.804,0.0509,0.125,0.0249,
0.678,0.0435,0.25,0.0498,
0.58,0.0371,0.359,0.0747,
0.484,0.0315,0.46,0.0996,
0.409,0.0261,0.548,0.124,
0.341,0.0216,0.614,0.149,
0.28,0.018,0.693,0.174,
0.229,0.0146,0.735,0.199,
0.188,0.0122,0.786,0.224,
0.157,0.01,0.833,0.249,
0.133,0.00841,0.849,0.274,
0.111,0.00709,0.876,0.299,
0.0942,0.00608,0.898,0.324,
0.0828,0.00529,0.9,0.348,
0.0724,0.00469,0.908,0.373,
0.0658,0.00422,0.912,0.398,
0.0593,0.0039,0.92,0.423,
0.0552,0.00355,0.946,0.448,
