A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.056249999999999994
0.857,0.0539,0.0697,0.0118,
0.775,0.0499,0.145,0.0237,
0.707,0.0455,0.222,0.0355,
0.635,0.0413,0.289,0.0474,
0.582,0.0377,0.354,0.0592,
0.525,0.0338,0.421,0.0711,
0.465,0.0305,0.472,0.0829,
0.422,0.0271,0.52,0.0948,
0.38,0.0243,0.575,0.107,
0.335,0.0218,0.622,0.118,
0.303,0.0193,0.662,0.13,
0.27,0.0174,0.695,0.142,
0.243,0.0156,0.727,0.154,
0.216,0.0137,0.764,0.166,
0.192,0.0124,0.771,0.178,
0.17,0.0111,0.801,0.19,
0.153,0.00982,0.818,0.201,
0.137,0.00884,0.846,0.213,
0.124,0.00796,0.854,0.225,
0.112,0.00716,0.858,0.237,
0.102,0.00658,0.873,0.249,
0.0926,0.00596,0.883,0.261,
0.0854,0.0055,0.905,0.272,
0.0791,0.00515,0.908,0.284,
0.0739,0.00471,0.913,0.296,
0.0685,0.00444,0.913,0.308,
0.0647,0.00417,0.922,0.32,
0.0612,0.00391,0.923,0.332,
0.0588,0.00375,0.925,0.343,
0.0563,0.00364,0.934,0.355,
0.0541,0.00349,0.939,0.367,
0.0526,0.00338,0.928,0.379,
