A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.01875
0.85,0.0571,0.0731,14.84,
0.791,0.0529,0.14,29.68,
0.729,0.0487,0.206,44.53,
0.668,0.0441,0.271,59.37,
0.604,0.0405,0.339,74.21,
0.535,0.0363,0.405,89.05,
0.485,0.0321,0.465,104.0,
0.423,0.028,0.532,119.0,
0.365,0.0243,0.599,134.0,
0.306,0.0207,0.654,148.0,
0.249,0.0167,0.719,163.0,
0.192,0.0129,0.771,178.0,
0.143,0.00955,0.837,193.0,
0.0955,0.00655,0.883,208.0,
0.0577,0.00391,0.926,223.0,
0.0311,0.00207,0.965,237.0,
0.0163,0.0011,0.986,252.0,
0.0104,0.0,0.981,267.0,
0.00832,0.0,0.983,282.0,
