A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.048
0.847,0.0668,0.092,3.262,
0.708,0.179,0.107,6.524,
0.596,0.293,0.105,9.787,
0.499,0.396,0.0978,13.05,
0.421,0.476,0.0881,16.31,
0.362,0.558,0.0796,19.57,
0.299,0.623,0.0723,22.84,
0.256,0.668,0.0652,26.1,
0.215,0.723,0.0582,29.36,
0.182,0.75,0.0532,32.62,
0.155,0.797,0.0479,35.88,
0.131,0.814,0.0445,39.15,
0.111,0.833,0.0407,42.41,
0.094,0.851,0.0375,45.67,
0.0796,0.88,0.0352,48.93,
0.0677,0.897,0.0326,52.19,
0.0578,0.902,0.0309,55.46,
0.049,0.917,0.0296,58.72,
0.042,0.916,0.0279,61.98,
0.0364,0.929,0.0268,65.24,
0.031,0.929,0.0258,68.51,
0.0271,0.934,0.0247,71.77,
0.0233,0.939,0.0242,75.03,
