A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06
0.824,0.0925,0.0848,3.717,
0.675,0.23,0.0899,7.434,
0.557,0.356,0.0839,11.15,
0.455,0.463,0.0753,14.87,
0.371,0.548,0.0682,18.58,
0.31,0.613,0.0605,22.3,
0.255,0.674,0.0539,26.02,
0.209,0.729,0.0487,29.73,
0.173,0.773,0.0438,33.45,
0.143,0.803,0.0398,37.17,
0.121,0.828,0.0365,40.89,
0.0983,0.861,0.0339,44.6,
0.0813,0.877,0.0314,48.32,
0.0667,0.882,0.0295,52.04,
0.056,0.907,0.0279,55.75,
0.0464,0.905,0.0268,59.47,
0.0392,0.921,0.0252,63.19,
0.0324,0.919,0.0245,66.9,
0.0274,0.932,0.0236,70.62,
