A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.014
0.1,0.134,0.76,0.0376,
0.0868,0.255,0.648,0.0753,
0.0731,0.364,0.562,0.113,
0.0617,0.454,0.475,0.151,
0.0533,0.545,0.408,0.188,
0.0445,0.61,0.338,0.226,
0.038,0.671,0.288,0.263,
0.0317,0.724,0.243,0.301,
0.0273,0.761,0.203,0.339,
0.0226,0.811,0.172,0.376,
0.019,0.829,0.146,0.414,
0.0161,0.852,0.121,0.452,
0.0135,0.877,0.103,0.489,
0.0114,0.902,0.0865,0.527,
0.00971,0.912,0.0745,0.565,
0.00828,0.934,0.0624,0.602,
0.00709,0.933,0.0542,0.64,
0.00608,0.942,0.046,0.677,
0.00539,0.946,0.04,0.715,
0.0046,0.957,0.035,0.753,
0.00401,0.972,0.0312,0.79,
0.00357,0.967,0.0273,0.828,
