A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0175
0.104,0.0996,0.795,0.0222,
0.093,0.193,0.707,0.0444,
0.0837,0.281,0.629,0.0665,
0.0738,0.356,0.568,0.0887,
0.0657,0.428,0.5,0.111,
0.0589,0.497,0.446,0.133,
0.0514,0.559,0.394,0.155,
0.045,0.603,0.35,0.177,
0.0401,0.652,0.308,0.2,
0.0354,0.678,0.273,0.222,
0.0308,0.724,0.238,0.244,
0.0276,0.755,0.209,0.266,
0.0243,0.788,0.187,0.288,
0.0213,0.813,0.164,0.31,
0.0189,0.835,0.143,0.333,
0.0168,0.852,0.128,0.355,
0.0146,0.874,0.111,0.377,
0.0128,0.883,0.0999,0.399,
0.0115,0.887,0.0889,0.421,
0.0102,0.917,0.0768,0.444,
0.00897,0.927,0.0688,0.466,
0.00805,0.923,0.0611,0.488,
0.00713,0.938,0.0548,0.51,
0.00634,0.948,0.0491,0.532,
0.00576,0.951,0.0436,0.554,
0.00509,0.955,0.0396,0.577,
0.00466,0.965,0.0354,0.599,
0.0042,0.965,0.0321,0.621,
