A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04625
0.325,0.574,0.0598,4.593,
0.302,0.539,0.118,9.185,
0.28,0.501,0.177,13.78,
0.262,0.468,0.234,18.37,
0.238,0.425,0.287,22.96,
0.222,0.392,0.343,27.56,
0.202,0.362,0.395,32.15,
0.184,0.327,0.447,36.74,
0.166,0.296,0.502,41.33,
0.149,0.263,0.548,45.93,
0.131,0.23,0.59,50.52,
0.115,0.201,0.643,55.11,
0.0987,0.173,0.686,59.7,
0.0846,0.147,0.728,64.3,
0.0688,0.12,0.78,68.89,
0.0556,0.0995,0.81,73.48,
0.0445,0.0786,0.845,78.07,
0.0346,0.062,0.883,82.67,
0.0265,0.0468,0.913,87.26,
0.0203,0.036,0.92,91.85,
0.0158,0.0279,0.92,96.44,
0.0124,0.022,0.948,101.0,
0.0101,0.0181,0.959,106.0,
0.00865,0.0153,0.958,110.0,
0.00763,0.0136,0.972,115.0,
0.00707,0.0124,0.97,119.0,
0.00661,0.0118,0.978,124.0,
