A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.037
0.329,0.588,0.0437,4.147,
0.315,0.564,0.0866,8.294,
0.299,0.532,0.128,12.44,
0.292,0.505,0.171,16.59,
0.272,0.484,0.213,20.74,
0.258,0.454,0.25,24.88,
0.247,0.434,0.287,29.03,
0.228,0.406,0.33,33.18,
0.216,0.387,0.372,37.32,
0.205,0.358,0.409,41.47,
0.187,0.338,0.445,45.62,
0.176,0.312,0.48,49.76,
0.161,0.287,0.517,53.91,
0.15,0.265,0.541,58.06,
0.138,0.242,0.591,62.21,
0.125,0.219,0.619,66.35,
0.114,0.2,0.662,70.5,
0.102,0.179,0.69,74.65,
0.0896,0.158,0.719,78.79,
0.0791,0.14,0.749,82.94,
0.0693,0.122,0.78,87.09,
0.0603,0.104,0.819,91.24,
0.0508,0.0902,0.83,95.38,
0.0429,0.0754,0.865,99.53,
0.0355,0.0636,0.878,104.0,
0.0296,0.0525,0.901,108.0,
0.024,0.0428,0.918,112.0,
0.0197,0.035,0.928,116.0,
0.0163,0.0287,0.939,120.0,
0.0135,0.0239,0.947,124.0,
0.0115,0.0205,0.951,129.0,
0.0101,0.0176,0.964,133.0,
0.00886,0.0157,0.978,137.0,
0.00804,0.0142,0.969,141.0,
