P,A,time,cat
0.0,0.995,0.0,0.093
0.142,0.859,0.143,
0.261,0.732,0.287,
0.361,0.633,0.43,
0.452,0.552,0.574,
0.522,0.473,0.717,
0.585,0.405,0.861,
0.632,0.355,1.004,
0.687,0.305,1.148,
0.727,0.266,1.291,
0.764,0.228,1.434,
0.795,0.201,1.578,
0.818,0.176,1.721,
0.846,0.152,1.865,
0.863,0.134,2.008,
0.877,0.119,2.152,
0.892,0.105,2.295,
0.909,0.0911,2.438,
0.915,0.0807,2.582,
0.919,0.0719,2.725,
0.928,0.0642,2.869,
0.933,0.0576,3.012,
0.939,0.0517,3.156,
0.951,0.0459,3.299,
0.953,0.0426,3.443,
0.949,0.0386,3.586,
