P,A,time,cat
0.0,0.991,0.0,0.11624999999999999
0.147,0.842,0.121,
0.271,0.723,0.243,
0.383,0.626,0.364,
0.463,0.525,0.485,
0.542,0.454,0.607,
0.609,0.39,0.728,
0.66,0.331,0.85,
0.702,0.286,0.971,
0.746,0.249,1.092,
0.792,0.214,1.214,
0.811,0.186,1.335,
0.834,0.16,1.456,
0.844,0.137,1.578,
0.868,0.121,1.699,
0.885,0.105,1.82,
0.892,0.0922,1.942,
0.907,0.0819,2.063,
0.927,0.0713,2.184,
0.915,0.0641,2.306,
0.932,0.0561,2.427,
0.943,0.0506,2.549,
0.941,0.0458,2.67,
0.943,0.0408,2.791,
0.958,0.0372,2.913,
0.937,0.0339,3.034,
