A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.12
0.0696,0.865,0.0649,0.163,
0.0756,0.744,0.173,0.327,
0.071,0.646,0.28,0.49,
0.0648,0.554,0.372,0.654,
0.0573,0.482,0.454,0.817,
0.0508,0.418,0.522,0.981,
0.046,0.356,0.59,1.144,
0.0414,0.313,0.641,1.308,
0.0369,0.27,0.683,1.471,
0.034,0.234,0.724,1.635,
0.0306,0.202,0.756,1.798,
0.0278,0.172,0.784,1.962,
0.0252,0.151,0.816,2.125,
0.0235,0.132,0.842,2.289,
0.022,0.114,0.857,2.452,
0.0201,0.0975,0.87,2.616,
0.0185,0.086,0.888,2.779,
0.0176,0.0735,0.902,2.943,
0.0165,0.0636,0.916,3.106,
0.0155,0.0562,0.917,3.27,
0.0149,0.0485,0.922,3.433,
0.0141,0.0418,0.939,3.597,
0.0135,0.0364,0.929,3.76,
0.0132,0.0318,0.938,3.924,
0.0125,0.0276,0.95,4.087,
0.0123,0.0241,0.957,4.251,
0.012,0.0211,0.964,4.414,
