A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.096
0.077,0.874,0.0532,0.158,
0.0912,0.753,0.153,0.315,
0.0883,0.655,0.251,0.473,
0.0813,0.567,0.341,0.631,
0.0729,0.491,0.424,0.788,
0.066,0.432,0.497,0.946,
0.0588,0.376,0.557,1.103,
0.0531,0.326,0.608,1.261,
0.0472,0.283,0.673,1.419,
0.0432,0.249,0.7,1.576,
0.0386,0.217,0.734,1.734,
0.0351,0.187,0.773,1.892,
0.0314,0.164,0.799,2.049,
0.0291,0.142,0.812,2.207,
0.0266,0.122,0.829,2.365,
0.0247,0.108,0.858,2.522,
0.0225,0.0941,0.871,2.68,
0.0209,0.0824,0.888,2.838,
0.0194,0.0714,0.896,2.995,
0.0183,0.0626,0.916,3.153,
0.0172,0.0541,0.92,3.31,
0.0161,0.0471,0.929,3.468,
0.0154,0.0414,0.927,3.626,
0.0148,0.0365,0.937,3.783,
0.0142,0.0316,0.942,3.941,
0.0135,0.0278,0.947,4.099,
0.0131,0.0242,0.949,4.256,
0.0125,0.0215,0.956,4.414,
