A,P,time,cat
1.007,0.0,0.0,0.05399999999999999
0.892,0.0487,404.0,
0.857,0.0962,807.0,
0.81,0.146,1211.0,
0.758,0.193,1614.0,
0.713,0.241,2018.0,
0.657,0.286,2421.0,
0.615,0.333,2825.0,
0.577,0.376,3228.0,
0.525,0.428,3632.0,
0.482,0.469,4035.0,
0.442,0.516,4439.0,
0.396,0.55,4842.0,
0.352,0.603,5246.0,
0.316,0.644,5650.0,
0.281,0.676,6053.0,
0.241,0.722,6457.0,
0.207,0.753,6860.0,
0.175,0.787,7264.0,
0.148,0.812,7667.0,
0.12,0.839,8071.0,
0.099,0.874,8474.0,
0.0806,0.887,8878.0,
0.0661,0.907,9281.0,
0.056,0.922,9685.0,
0.0474,0.929,10088.0,
0.0412,0.945,10492.0,
0.0373,0.945,10895.0,
0.0339,0.948,11299.0,
