P,A,time,cat
0.0,1.003,0.0,0.079
0.0292,0.9,0.0883,
0.0555,0.877,0.177,
0.0828,0.843,0.265,
0.11,0.81,0.353,
0.14,0.787,0.441,
0.169,0.752,0.53,
0.203,0.727,0.618,
0.233,0.697,0.706,
0.269,0.658,0.795,
0.303,0.627,0.883,
0.344,0.588,0.971,
0.38,0.548,1.059,
0.423,0.502,1.148,
0.474,0.465,1.236,
0.529,0.415,1.324,
0.571,0.358,1.412,
0.638,0.298,1.501,
0.711,0.232,1.589,
0.8,0.155,1.677,
0.886,0.076,1.766,
0.958,0.0244,1.854,
0.985,0.00802,1.942,
0.983,0.00516,2.03,
0.975,0.00465,2.119,
0.996,0.00454,2.207,
