A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0175
0.872,0.0524,0.0557,633.0,
0.82,0.049,0.111,1266.0,
0.766,0.0463,0.166,1898.0,
0.725,0.0425,0.22,2531.0,
0.663,0.0397,0.276,3164.0,
0.622,0.0373,0.328,3797.0,
0.569,0.034,0.382,4429.0,
0.522,0.0308,0.435,5062.0,
0.468,0.028,0.486,5695.0,
0.419,0.025,0.538,6328.0,
0.376,0.0225,0.588,6960.0,
0.331,0.0197,0.64,7593.0,
0.287,0.017,0.689,8226.0,
0.247,0.0145,0.732,8859.0,
0.205,0.0122,0.764,9491.0,
0.166,0.01,0.813,10124.0,
0.133,0.00798,0.844,10757.0,
0.103,0.00624,0.868,11390.0,
0.0794,0.00472,0.907,12022.0,
0.0585,0.00353,0.931,12655.0,
0.0435,0.00263,0.946,13288.0,
0.0328,0.00198,0.954,13921.0,
0.0252,0.00152,0.967,14553.0,
0.0208,0.00124,0.974,15186.0,
0.0178,0.00108,0.978,15819.0,
