A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.014
0.881,0.0527,0.0523,739.0,
0.846,0.0501,0.103,1478.0,
0.78,0.0472,0.157,2216.0,
0.736,0.0434,0.204,2955.0,
0.686,0.0411,0.258,3694.0,
0.643,0.0384,0.31,4433.0,
0.601,0.0356,0.358,5172.0,
0.543,0.0325,0.404,5910.0,
0.496,0.0298,0.458,6649.0,
0.459,0.0274,0.5,7388.0,
0.403,0.0245,0.554,8127.0,
0.372,0.0217,0.597,8866.0,
0.323,0.0195,0.649,9604.0,
0.284,0.017,0.689,10343.0,
0.245,0.0149,0.732,11082.0,
0.209,0.0126,0.764,11821.0,
0.173,0.0103,0.805,12560.0,
0.143,0.0085,0.825,13299.0,
0.112,0.00671,0.871,14037.0,
0.0875,0.00521,0.901,14776.0,
0.0665,0.004,0.929,15515.0,
0.0501,0.00297,0.949,16254.0,
0.0381,0.00225,0.948,16993.0,
0.0295,0.00174,0.97,17731.0,
0.0232,0.0014,0.967,18470.0,
0.0199,0.00117,0.987,19209.0,
