A,P,time,cat
1.0,0.0,0.0,0.0165
0.931,0.0553,244.0,
0.88,0.11,489.0,
0.832,0.164,733.0,
0.772,0.214,977.0,
0.712,0.265,1221.0,
0.685,0.312,1466.0,
0.627,0.361,1710.0,
0.584,0.404,1954.0,
0.537,0.449,2199.0,
0.5,0.485,2443.0,
0.461,0.53,2687.0,
0.421,0.569,2932.0,
0.387,0.607,3176.0,
0.348,0.644,3420.0,
0.32,0.674,3664.0,
0.289,0.703,3909.0,
0.261,0.732,4153.0,
0.234,0.763,4397.0,
0.209,0.772,4642.0,
0.189,0.811,4886.0,
0.171,0.828,5130.0,
0.152,0.84,5375.0,
0.137,0.859,5619.0,
0.123,0.869,5863.0,
0.109,0.871,6107.0,
0.0985,0.887,6352.0,
0.0884,0.907,6596.0,
0.0793,0.923,6840.0,
0.0725,0.929,7085.0,
0.0658,0.936,7329.0,
0.0595,0.944,7573.0,
0.0545,0.949,7818.0,
0.0505,0.941,8062.0,
0.047,0.952,8306.0,
0.0434,0.958,8550.0,
0.0403,0.959,8795.0,
0.0381,0.959,9039.0,
