P,A,time,cat
0.0,1.008,0.0,0.067
0.0253,0.915,185.0,
0.0502,0.881,371.0,
0.0748,0.869,556.0,
0.1,0.847,742.0,
0.126,0.826,927.0,
0.153,0.792,1112.0,
0.181,0.764,1298.0,
0.207,0.742,1483.0,
0.233,0.71,1668.0,
0.263,0.684,1854.0,
0.293,0.643,2039.0,
0.325,0.628,2224.0,
0.356,0.591,2410.0,
0.381,0.572,2595.0,
0.419,0.528,2781.0,
0.451,0.502,2966.0,
0.48,0.463,3151.0,
0.518,0.428,3337.0,
0.557,0.387,3522.0,
0.595,0.354,3708.0,
0.628,0.315,3893.0,
0.676,0.278,4078.0,
0.716,0.237,4264.0,
0.771,0.193,4449.0,
0.826,0.15,4634.0,
0.861,0.105,4820.0,
0.908,0.0657,5005.0,
0.947,0.0342,5190.0,
0.966,0.0176,5376.0,
0.978,0.012,5561.0,
0.982,0.0105,5747.0,
0.98,0.0103,5932.0,
