A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0175
0.0548,0.101,0.829,2636.0,
0.0489,0.193,0.75,5273.0,
0.044,0.278,0.675,7910.0,
0.0397,0.353,0.594,10546.0,
0.0352,0.417,0.539,13182.0,
0.032,0.471,0.493,15819.0,
0.0293,0.524,0.443,18456.0,
0.0264,0.562,0.406,21092.0,
0.0244,0.606,0.364,23728.0,
0.0221,0.629,0.341,26365.0,
0.0205,0.657,0.315,29002.0,
0.0191,0.688,0.295,31638.0,
0.0178,0.701,0.276,34274.0,
0.0168,0.72,0.26,36911.0,
0.0159,0.734,0.246,39548.0,
0.0155,0.756,0.232,42184.0,
0.0146,0.763,0.223,44820.0,
0.0143,0.77,0.22,47457.0,
0.0138,0.766,0.208,50094.0,
0.0135,0.777,0.203,52730.0,
0.0131,0.776,0.199,55366.0,
0.0127,0.794,0.195,58003.0,
0.0126,0.784,0.193,60640.0,
0.0125,0.791,0.192,63276.0,
