A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.014
0.0573,0.0641,0.871,2066.0,
0.0529,0.127,0.811,4132.0,
0.0499,0.184,0.762,6199.0,
0.0465,0.239,0.716,8265.0,
0.0435,0.287,0.665,10331.0,
0.041,0.332,0.62,12397.0,
0.038,0.377,0.577,14463.0,
0.0356,0.416,0.545,16529.0,
0.0334,0.46,0.509,18596.0,
0.0314,0.482,0.471,20662.0,
0.0293,0.514,0.453,22728.0,
0.0277,0.54,0.418,24794.0,
0.0261,0.574,0.401,26860.0,
0.0248,0.594,0.374,28926.0,
0.0233,0.613,0.359,30993.0,
0.0225,0.636,0.341,33059.0,
0.0212,0.656,0.322,35125.0,
0.0202,0.677,0.308,37191.0,
0.0193,0.684,0.294,39257.0,
0.0185,0.693,0.284,41323.0,
0.0178,0.708,0.272,43390.0,
0.0171,0.712,0.261,45456.0,
0.0166,0.723,0.253,47522.0,
0.016,0.737,0.247,49588.0,
0.0155,0.743,0.239,51654.0,
0.015,0.75,0.229,53720.0,
0.0146,0.766,0.224,55787.0,
0.0142,0.758,0.22,57853.0,
0.0142,0.766,0.218,59919.0,
0.0138,0.77,0.211,61985.0,
0.0137,0.783,0.206,64051.0,
0.0132,0.785,0.207,66117.0,
0.0131,0.778,0.201,68184.0,
0.013,0.781,0.197,70250.0,
0.0128,0.786,0.195,72316.0,
