A,P,time,cat
0.994,0.0,0.0,0.021
0.707,0.27,716.0,
0.594,0.391,1431.0,
0.502,0.482,2147.0,
0.438,0.548,2863.0,
0.386,0.599,3578.0,
0.341,0.634,4294.0,
0.31,0.67,5009.0,
0.277,0.704,5725.0,
0.253,0.735,6441.0,
0.229,0.765,7156.0,
0.207,0.769,7872.0,
0.189,0.79,8588.0,
0.171,0.809,9303.0,
0.158,0.828,10019.0,
0.142,0.837,10734.0,
0.13,0.853,11450.0,
0.122,0.867,12166.0,
0.111,0.883,12881.0,
0.102,0.885,13597.0,
0.0947,0.888,14313.0,
0.0867,0.909,15028.0,
0.0802,0.908,15744.0,
0.0732,0.905,16460.0,
0.0682,0.921,17175.0,
0.0625,0.912,17891.0,
0.0582,0.927,18606.0,
0.0536,0.933,19322.0,
0.0503,0.939,20038.0,
0.0462,0.943,20753.0,
0.0431,0.94,21469.0,
