A,P,time,cat
1.007,0.0,0.0,0.0315
0.693,0.289,545.0,
0.557,0.412,1091.0,
0.471,0.502,1636.0,
0.4,0.572,2182.0,
0.356,0.617,2727.0,
0.31,0.665,3273.0,
0.276,0.693,3818.0,
0.243,0.733,4364.0,
0.217,0.755,4909.0,
0.197,0.777,5455.0,
0.175,0.802,6000.0,
0.158,0.81,6546.0,
0.143,0.831,7091.0,
0.13,0.837,7637.0,
0.116,0.858,8182.0,
0.106,0.87,8728.0,
0.0956,0.88,9273.0,
0.0879,0.889,9819.0,
0.0802,0.885,10364.0,
0.0727,0.898,10910.0,
0.0659,0.906,11455.0,
0.0608,0.924,12001.0,
0.0555,0.921,12546.0,
0.0506,0.912,13092.0,
0.0471,0.929,13637.0,
0.0429,0.929,14183.0,
0.0397,0.942,14728.0,
0.0364,0.932,15274.0,
0.0339,0.93,15819.0,
