A,P,time,cat
0.992,0.0,0.0,0.11399999999999999
0.834,0.0682,0.0798,
0.767,0.134,0.16,
0.707,0.196,0.24,
0.658,0.253,0.319,
0.595,0.309,0.399,
0.539,0.362,0.479,
0.502,0.417,0.559,
0.447,0.46,0.639,
0.41,0.503,0.719,
0.373,0.548,0.798,
0.334,0.574,0.878,
0.305,0.606,0.958,
0.271,0.644,1.038,
0.242,0.679,1.118,
0.218,0.694,1.198,
0.195,0.724,1.277,
0.178,0.738,1.357,
0.157,0.764,1.437,
0.141,0.769,1.517,
0.127,0.795,1.597,
0.112,0.806,1.677,
0.101,0.815,1.757,
0.0914,0.834,1.836,
0.0809,0.836,1.916,
0.0731,0.843,1.996,
0.0662,0.85,2.076,
0.0597,0.863,2.156,
0.0534,0.861,2.236,
0.0486,0.868,2.315,
0.0441,0.866,2.395,
0.0404,0.878,2.475,
0.037,0.884,2.555,
0.0342,0.887,2.635,
0.0314,0.887,2.715,
0.029,0.895,2.794,
0.0269,0.898,2.874,
0.0256,0.897,2.954,
0.0238,0.889,3.034,
