A,P,time,cat
1.016,0.0,0.0,0.076
0.849,0.0931,0.159,
0.752,0.177,0.318,
0.679,0.26,0.477,
0.603,0.338,0.637,
0.534,0.405,0.796,
0.474,0.467,0.955,
0.415,0.531,1.114,
0.36,0.58,1.273,
0.315,0.632,1.432,
0.272,0.671,1.592,
0.235,0.71,1.751,
0.204,0.734,1.91,
0.173,0.768,2.069,
0.151,0.795,2.228,
0.128,0.822,2.387,
0.111,0.831,2.546,
0.0944,0.848,2.706,
0.082,0.859,2.865,
0.0717,0.88,3.024,
0.0612,0.886,3.183,
0.0536,0.89,3.342,
0.0473,0.913,3.501,
0.0411,0.899,3.661,
0.0364,0.917,3.82,
0.0328,0.925,3.979,
0.0297,0.903,4.138,
