A,P,time,cat
1.01,0.0,0.0,0.039
0.854,0.148,203.0,
0.737,0.259,407.0,
0.642,0.355,610.0,
0.57,0.434,814.0,
0.487,0.51,1017.0,
0.427,0.573,1220.0,
0.369,0.62,1424.0,
0.324,0.674,1627.0,
0.28,0.713,1831.0,
0.248,0.754,2034.0,
0.215,0.776,2237.0,
0.188,0.808,2441.0,
0.166,0.83,2644.0,
0.147,0.842,2848.0,
0.127,0.872,3051.0,
0.112,0.872,3254.0,
0.099,0.901,3458.0,
0.0883,0.912,3661.0,
0.0768,0.919,3865.0,
0.0676,0.921,4068.0,
0.0607,0.945,4271.0,
0.0541,0.947,4475.0,
0.0483,0.955,4678.0,
0.0429,0.965,4882.0,
0.0387,0.964,5085.0,
