A,P,time,cat
0.995,0.0,0.0,0.027
0.909,0.0649,336.0,
0.847,0.128,672.0,
0.793,0.188,1008.0,
0.733,0.246,1344.0,
0.678,0.303,1680.0,
0.627,0.359,2016.0,
0.573,0.406,2351.0,
0.521,0.462,2687.0,
0.474,0.513,3023.0,
0.43,0.554,3359.0,
0.386,0.599,3695.0,
0.347,0.641,4031.0,
0.316,0.678,4367.0,
0.283,0.711,4703.0,
0.251,0.734,5039.0,
0.225,0.764,5375.0,
0.202,0.79,5711.0,
0.178,0.818,6047.0,
0.158,0.832,6382.0,
0.14,0.854,6718.0,
0.125,0.864,7054.0,
0.111,0.884,7390.0,
0.0996,0.905,7726.0,
0.0899,0.905,8062.0,
0.0815,0.916,8398.0,
0.0727,0.921,8734.0,
0.0663,0.927,9070.0,
0.0603,0.934,9406.0,
0.0561,0.943,9742.0,
0.0513,0.96,10078.0,
0.0473,0.945,10413.0,
0.0443,0.95,10749.0,
0.0417,0.958,11085.0,
0.0388,0.964,11421.0,
0.0362,0.968,11757.0,
0.0347,0.965,12093.0,
0.0331,0.965,12429.0,
