A,P,time,cat
0.999,0.0,0.0,0.0405
0.903,0.0596,204.0,
0.85,0.119,408.0,
0.789,0.176,612.0,
0.744,0.228,816.0,
0.685,0.282,1020.0,
0.637,0.337,1224.0,
0.595,0.382,1428.0,
0.535,0.433,1632.0,
0.494,0.483,1836.0,
0.448,0.531,2040.0,
0.407,0.572,2244.0,
0.369,0.613,2448.0,
0.331,0.652,2652.0,
0.294,0.68,2856.0,
0.263,0.72,3060.0,
0.234,0.758,3264.0,
0.206,0.779,3468.0,
0.179,0.798,3672.0,
0.158,0.834,3877.0,
0.138,0.844,4081.0,
0.121,0.864,4285.0,
0.106,0.897,4489.0,
0.0896,0.897,4693.0,
0.0783,0.922,4897.0,
0.0682,0.92,5101.0,
0.0603,0.932,5305.0,
0.0522,0.953,5509.0,
0.0453,0.943,5713.0,
0.0401,0.966,5917.0,
0.0354,0.961,6121.0,
0.032,0.955,6325.0,
0.0278,0.961,6529.0,
0.0251,0.975,6733.0,
0.0224,0.977,6937.0,
0.0203,0.97,7141.0,
0.0182,0.985,7345.0,
