P,A,time,cat
0.0,0.993,0.0,0.15
0.166,0.801,0.997,
0.28,0.68,1.994,
0.364,0.588,2.99,
0.429,0.519,3.987,
0.486,0.459,4.984,
0.526,0.415,5.981,
0.565,0.369,6.977,
0.603,0.334,7.974,
0.637,0.303,8.971,
0.661,0.281,9.968,
0.683,0.255,10.96,
0.691,0.234,11.96,
0.714,0.215,12.96,
0.739,0.198,13.95,
0.753,0.183,14.95,
0.763,0.17,15.95,
0.774,0.159,16.95,
0.789,0.151,17.94,
0.797,0.139,18.94,
0.81,0.131,19.94,
0.804,0.123,20.93,
0.815,0.117,21.93,
0.823,0.11,22.93,
0.818,0.104,23.92,
0.84,0.0988,24.92,
0.837,0.0957,25.92,
0.851,0.0922,26.91,
0.846,0.0867,27.91,
0.841,0.085,28.91,
0.85,0.0818,29.9,
0.847,0.0785,30.9,
