A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.075
0.497,0.315,0.181,52.95,
0.407,0.258,0.33,106.0,
0.337,0.213,0.44,159.0,
0.278,0.177,0.536,212.0,
0.232,0.147,0.614,265.0,
0.193,0.123,0.672,318.0,
0.161,0.103,0.734,371.0,
0.135,0.0859,0.763,424.0,
0.113,0.0725,0.815,477.0,
0.0956,0.0612,0.832,530.0,
0.0811,0.0511,0.86,582.0,
0.0682,0.0439,0.881,635.0,
0.0584,0.037,0.905,688.0,
0.0497,0.032,0.915,741.0,
0.0432,0.0277,0.922,794.0,
0.037,0.0237,0.929,847.0,
0.0328,0.0209,0.947,900.0,
0.0289,0.0183,0.945,953.0,
0.0258,0.0163,0.966,1006.0,
0.0226,0.0145,0.952,1059.0,
