A,P,time,cat
1.014,0.0,0.0,0.031
0.893,0.106,1728.0,
0.799,0.199,3456.0,
0.709,0.286,5184.0,
0.638,0.363,6912.0,
0.569,0.424,8641.0,
0.513,0.487,10369.0,
0.458,0.545,12097.0,
0.408,0.592,13825.0,
0.366,0.631,15553.0,
0.329,0.678,17281.0,
0.295,0.707,19009.0,
0.26,0.741,20737.0,
0.232,0.759,22466.0,
0.21,0.79,24194.0,
0.189,0.811,25922.0,
0.167,0.831,27650.0,
0.149,0.855,29378.0,
0.135,0.863,31106.0,
0.122,0.886,32834.0,
0.108,0.901,34562.0,
0.0971,0.905,36290.0,
0.0867,0.916,38019.0,
0.0778,0.915,39747.0,
0.0704,0.922,41475.0,
0.063,0.937,43203.0,
0.0566,0.947,44931.0,
0.0512,0.941,46659.0,
0.0459,0.945,48387.0,
0.0414,0.96,50115.0,
0.0373,0.952,51844.0,
0.0337,0.968,53572.0,
0.0302,0.967,55300.0,
0.0271,0.973,57028.0,
0.0251,0.966,58756.0,
