P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.09625
0.076,0.183,0.652,439.0,
0.163,0.154,0.598,879.0,
0.247,0.138,0.53,1318.0,
0.329,0.121,0.465,1758.0,
0.406,0.105,0.404,2197.0,
0.489,0.0906,0.344,2637.0,
0.555,0.0755,0.291,3076.0,
0.617,0.0627,0.236,3516.0,
0.683,0.0511,0.191,3955.0,
0.741,0.041,0.152,4394.0,
0.787,0.032,0.12,4834.0,
0.821,0.025,0.0935,5273.0,
0.85,0.0199,0.0733,5713.0,
0.876,0.0161,0.0611,6152.0,
0.886,0.0136,0.0524,6592.0,
0.901,0.0119,0.0463,7031.0,
0.915,0.0109,0.042,7471.0,
0.902,0.0102,0.0405,7910.0,
