P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.077
0.0409,0.218,0.68,312.0,
0.0908,0.172,0.665,623.0,
0.142,0.16,0.634,935.0,
0.189,0.153,0.592,1247.0,
0.238,0.141,0.55,1558.0,
0.282,0.132,0.515,1870.0,
0.331,0.122,0.475,2182.0,
0.377,0.113,0.444,2494.0,
0.417,0.105,0.412,2805.0,
0.461,0.0971,0.375,3117.0,
0.51,0.0886,0.346,3429.0,
0.553,0.0808,0.308,3740.0,
0.589,0.0726,0.277,4052.0,
0.627,0.0653,0.25,4364.0,
0.662,0.0572,0.224,4675.0,
0.705,0.0509,0.197,4987.0,
0.741,0.0459,0.172,5299.0,
0.765,0.0396,0.151,5610.0,
0.787,0.0346,0.131,5922.0,
0.801,0.03,0.113,6234.0,
0.825,0.0261,0.0987,6545.0,
0.839,0.0225,0.0867,6857.0,
0.865,0.0198,0.0753,7169.0,
0.864,0.0175,0.0669,7481.0,
0.885,0.0156,0.0594,7792.0,
0.899,0.0143,0.055,8104.0,
0.903,0.0129,0.0505,8416.0,
0.892,0.0121,0.0468,8727.0,
0.904,0.0115,0.0442,9039.0,
