A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.02375
0.84,0.0143,0.144,0.189,
0.71,0.0496,0.239,0.378,
0.593,0.0969,0.302,0.568,
0.503,0.149,0.336,0.757,
0.425,0.204,0.365,0.946,
0.365,0.261,0.364,1.135,
0.307,0.317,0.365,1.324,
0.264,0.376,0.354,1.513,
0.226,0.428,0.335,1.703,
0.198,0.481,0.319,1.892,
0.167,0.526,0.297,2.081,
0.145,0.578,0.273,2.27,
0.125,0.618,0.246,2.459,
0.108,0.666,0.224,2.648,
0.0926,0.697,0.201,2.838,
0.0811,0.736,0.178,3.027,
0.0708,0.778,0.16,3.216,
0.0612,0.793,0.14,3.405,
0.053,0.821,0.124,3.594,
0.0466,0.842,0.11,3.783,
0.0402,0.868,0.0945,3.973,
0.0351,0.876,0.0845,4.162,
0.0302,0.897,0.0737,4.351,
0.0264,0.913,0.0652,4.54,
0.0231,0.914,0.0569,4.729,
0.02,0.922,0.0505,4.918,
0.0177,0.928,0.0446,5.108,
0.0152,0.95,0.0396,5.297,
0.0134,0.942,0.0359,5.486,
0.0118,0.954,0.0318,5.675,
0.0102,0.961,0.0287,5.864,
0.00904,0.962,0.0264,6.053,
0.00794,0.968,0.0244,6.243,
0.00704,0.965,0.0226,6.432,
0.00612,0.976,0.0208,6.621,
