A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.019
0.819,0.0146,0.161,0.215,
0.675,0.0509,0.267,0.429,
0.554,0.0969,0.338,0.644,
0.459,0.148,0.386,0.858,
0.389,0.203,0.409,1.073,
0.315,0.257,0.411,1.287,
0.27,0.315,0.411,1.502,
0.229,0.369,0.4,1.716,
0.193,0.42,0.385,1.931,
0.162,0.469,0.357,2.146,
0.138,0.519,0.331,2.36,
0.12,0.566,0.31,2.575,
0.101,0.614,0.28,2.789,
0.0858,0.652,0.257,3.004,
0.076,0.682,0.229,3.218,
0.0653,0.719,0.203,3.433,
0.0563,0.752,0.182,3.647,
0.0492,0.791,0.162,3.862,
0.0426,0.808,0.141,4.077,
0.0372,0.841,0.126,4.291,
0.0324,0.863,0.111,4.506,
0.0281,0.874,0.0983,4.72,
0.0243,0.884,0.0857,4.935,
0.0215,0.89,0.0742,5.149,
0.0185,0.911,0.0664,5.364,
0.0163,0.931,0.0574,5.578,
0.0142,0.937,0.051,5.793,
0.0123,0.95,0.0451,6.008,
0.0108,0.948,0.04,6.222,
0.00939,0.939,0.0354,6.437,
0.0083,0.955,0.0325,6.651,
0.0073,0.948,0.0292,6.866,
0.00633,0.964,0.0268,7.08,
0.00566,0.97,0.0245,7.295,
0.00499,0.973,0.0223,7.509,
0.0045,0.978,0.0208,7.724,
