A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.053
0.142,0.758,0.0608,0.247,
0.132,0.693,0.129,0.495,
0.121,0.637,0.192,0.742,
0.111,0.586,0.259,0.989,
0.102,0.536,0.319,1.237,
0.0933,0.493,0.374,1.484,
0.084,0.449,0.431,1.731,
0.0757,0.401,0.481,1.978,
0.0682,0.363,0.53,2.226,
0.0602,0.32,0.581,2.473,
0.055,0.286,0.616,2.72,
0.0493,0.255,0.653,2.968,
0.0428,0.226,0.683,3.215,
0.0388,0.201,0.724,3.462,
0.0334,0.179,0.753,3.71,
0.0302,0.16,0.773,3.957,
0.0268,0.141,0.793,4.204,
0.024,0.125,0.809,4.452,
0.0214,0.113,0.827,4.699,
0.019,0.101,0.842,4.946,
0.0174,0.0917,0.856,5.194,
0.0158,0.0837,0.854,5.441,
0.0146,0.0765,0.878,5.688,
0.0135,0.0702,0.868,5.935,
0.0124,0.0667,0.881,6.183,
0.0116,0.0625,0.896,6.43,
0.011,0.0577,0.907,6.677,
0.0106,0.0555,0.902,6.925,
0.0101,0.0538,0.904,7.172,
