A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.06625
0.145,0.749,0.0493,0.169,
0.134,0.708,0.107,0.337,
0.126,0.656,0.162,0.506,
0.116,0.611,0.22,0.674,
0.109,0.57,0.271,0.843,
0.101,0.533,0.322,1.012,
0.0921,0.487,0.37,1.18,
0.0848,0.444,0.422,1.349,
0.0775,0.407,0.462,1.517,
0.0703,0.372,0.503,1.686,
0.0648,0.342,0.54,1.854,
0.0595,0.305,0.581,2.023,
0.0524,0.275,0.616,2.192,
0.0481,0.25,0.645,2.36,
0.0441,0.23,0.676,2.529,
0.0396,0.206,0.699,2.697,
0.0358,0.186,0.725,2.866,
0.0323,0.168,0.751,3.034,
0.0288,0.151,0.77,3.203,
0.0263,0.136,0.791,3.372,
0.0242,0.124,0.81,3.54,
0.0216,0.113,0.822,3.709,
0.0197,0.104,0.829,3.877,
0.0179,0.0949,0.849,4.046,
0.0165,0.0863,0.857,4.215,
0.0155,0.0797,0.853,4.383,
0.0142,0.0748,0.866,4.552,
0.0132,0.0694,0.876,4.72,
0.0124,0.0652,0.88,4.889,
0.0117,0.0631,0.886,5.058,
0.0113,0.0592,0.885,5.226,
0.0108,0.0573,0.896,5.395,
0.0103,0.0548,0.899,5.563,
0.00987,0.0526,0.902,5.732,
0.00953,0.0523,0.895,5.9,
0.00946,0.0504,0.897,6.069,
