P,A,time,cat
0.0,0.999,0.0,0.02
0.0601,0.928,13.25,
0.118,0.862,26.5,
0.176,0.81,39.75,
0.234,0.752,53.0,
0.285,0.691,66.25,
0.341,0.643,79.5,
0.396,0.588,92.75,
0.452,0.545,106.0,
0.498,0.489,119.0,
0.537,0.438,132.0,
0.595,0.394,146.0,
0.636,0.35,159.0,
0.68,0.309,172.0,
0.718,0.275,186.0,
0.751,0.237,199.0,
0.778,0.207,212.0,
0.806,0.177,225.0,
0.84,0.15,238.0,
0.853,0.127,252.0,
0.881,0.107,265.0,
0.892,0.0911,278.0,
0.907,0.0761,292.0,
0.916,0.0645,305.0,
0.938,0.0566,318.0,
0.939,0.0487,331.0,
0.943,0.0424,344.0,
0.944,0.0382,358.0,
0.959,0.0344,371.0,
0.967,0.0315,384.0,
0.962,0.0297,398.0,
0.955,0.0276,411.0,
0.962,0.0266,424.0,
