A,P,time,cat
0.998,0.0,0.0,0.10999999999999999
0.877,0.0345,50.43,
0.852,0.0656,101.0,
0.815,0.101,151.0,
0.79,0.134,202.0,
0.753,0.168,252.0,
0.711,0.203,303.0,
0.678,0.235,353.0,
0.647,0.273,403.0,
0.606,0.314,454.0,
0.572,0.351,504.0,
0.535,0.392,555.0,
0.494,0.431,605.0,
0.456,0.466,656.0,
0.417,0.514,706.0,
0.376,0.55,756.0,
0.334,0.599,807.0,
0.293,0.631,857.0,
0.251,0.683,908.0,
0.208,0.729,958.0,
0.17,0.763,1009.0,
0.13,0.807,1059.0,
0.0965,0.857,1109.0,
0.0675,0.896,1160.0,
0.046,0.921,1210.0,
0.0328,0.931,1261.0,
0.0251,0.958,1311.0,
0.0211,0.942,1362.0,
0.0194,0.956,1412.0,
