P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.10500000000000001
0.0408,0.111,0.753,3.212,
0.0899,0.106,0.707,6.424,
0.14,0.098,0.668,9.636,
0.188,0.0931,0.63,12.85,
0.235,0.0868,0.588,16.06,
0.279,0.0816,0.553,19.27,
0.326,0.0746,0.505,22.48,
0.374,0.0691,0.472,25.7,
0.416,0.0642,0.434,28.91,
0.457,0.058,0.396,32.12,
0.505,0.0525,0.359,35.33,
0.55,0.0473,0.319,38.55,
0.595,0.042,0.288,41.76,
0.631,0.0375,0.251,44.97,
0.669,0.0332,0.226,48.18,
0.707,0.0284,0.194,51.39,
0.742,0.0246,0.167,54.61,
0.781,0.021,0.141,57.82,
0.802,0.0174,0.119,61.03,
0.836,0.0147,0.0992,64.24,
0.856,0.012,0.0825,67.45,
0.869,0.00991,0.0676,70.67,
0.886,0.00828,0.0559,73.88,
0.905,0.00675,0.0461,77.09,
0.913,0.00561,0.0378,80.3,
0.93,0.00468,0.0316,83.52,
0.941,0.00398,0.027,86.73,
0.958,0.00344,0.0236,89.94,
0.953,0.00302,0.0205,93.15,
0.958,0.00269,0.0185,96.36,
0.965,0.00246,0.0168,99.58,
0.966,0.00226,0.0156,103.0,
0.963,0.00212,0.0146,106.0,
