P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.084
0.0431,0.113,0.773,4.0,
0.0923,0.108,0.724,8.0,
0.141,0.1,0.682,12.0,
0.188,0.0941,0.64,16.0,
0.235,0.0889,0.607,20.0,
0.282,0.0822,0.559,24.0,
0.326,0.0769,0.519,28.0,
0.376,0.0702,0.477,32.0,
0.421,0.0649,0.443,36.0,
0.47,0.0591,0.408,40.0,
0.512,0.0546,0.372,44.0,
0.555,0.0492,0.334,48.0,
0.598,0.0443,0.299,52.0,
0.638,0.039,0.265,56.0,
0.674,0.0344,0.234,60.0,
0.709,0.0298,0.201,64.0,
0.743,0.0258,0.175,68.0,
0.774,0.0216,0.149,72.0,
0.811,0.0186,0.125,76.0,
0.839,0.0153,0.104,80.0,
0.852,0.0126,0.0845,84.0,
0.883,0.0103,0.0696,88.0,
0.905,0.0084,0.0573,92.0,
0.916,0.00688,0.0468,96.0,
0.932,0.00563,0.0382,100.0,
0.932,0.00466,0.0319,104.0,
0.955,0.00396,0.0267,108.0,
0.947,0.00339,0.0232,112.0,
0.959,0.00293,0.0198,116.0,
0.966,0.00263,0.0177,120.0,
0.975,0.00238,0.0162,124.0,
