P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.088
0.109,0.0138,0.883,15.83,
0.218,0.0168,0.762,31.66,
0.308,0.0195,0.675,47.48,
0.383,0.0217,0.583,63.31,
0.454,0.0234,0.511,79.14,
0.521,0.0255,0.447,94.97,
0.58,0.0271,0.393,111.0,
0.621,0.0282,0.346,127.0,
0.661,0.0293,0.299,142.0,
0.696,0.0298,0.264,158.0,
0.727,0.0307,0.237,174.0,
0.751,0.0319,0.205,190.0,
0.78,0.0326,0.18,206.0,
0.794,0.0328,0.16,222.0,
0.819,0.0334,0.142,237.0,
0.834,0.034,0.127,253.0,
0.841,0.034,0.111,269.0,
0.86,0.0345,0.0992,285.0,
0.872,0.0347,0.0892,301.0,
0.872,0.0346,0.08,317.0,
0.879,0.0355,0.0719,332.0,
0.891,0.0352,0.0639,348.0,
0.903,0.0355,0.0575,364.0,
0.901,0.0353,0.053,380.0,
0.91,0.0354,0.048,396.0,
0.902,0.0358,0.0439,412.0,
0.909,0.0358,0.0409,427.0,
0.913,0.036,0.0381,443.0,
0.922,0.0363,0.0349,459.0,
