P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.10999999999999999
0.129,0.0124,0.846,18.43,
0.247,0.0162,0.729,36.87,
0.352,0.019,0.614,55.3,
0.438,0.0217,0.529,73.74,
0.511,0.0238,0.457,92.17,
0.569,0.0256,0.391,111.0,
0.623,0.0272,0.338,129.0,
0.663,0.0289,0.293,147.0,
0.706,0.0297,0.249,166.0,
0.749,0.0307,0.214,184.0,
0.77,0.032,0.187,203.0,
0.791,0.0325,0.16,221.0,
0.82,0.0329,0.139,240.0,
0.836,0.0335,0.12,258.0,
0.831,0.0341,0.105,277.0,
0.861,0.034,0.0924,295.0,
0.867,0.0351,0.0804,313.0,
0.872,0.0348,0.0708,332.0,
0.888,0.0349,0.0637,350.0,
0.894,0.0353,0.0564,369.0,
0.893,0.0352,0.051,387.0,
0.908,0.0357,0.046,406.0,
0.911,0.0353,0.0418,424.0,
