P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.02375
0.117,0.0607,0.804,30.91,
0.213,0.0538,0.701,61.81,
0.3,0.0485,0.636,92.72,
0.366,0.0435,0.573,124.0,
0.43,0.0387,0.511,155.0,
0.483,0.0356,0.461,185.0,
0.526,0.0317,0.42,216.0,
0.565,0.0288,0.382,247.0,
0.603,0.0266,0.344,278.0,
0.632,0.024,0.314,309.0,
0.672,0.0221,0.287,340.0,
0.687,0.0199,0.262,371.0,
0.722,0.0181,0.238,402.0,
0.74,0.0168,0.218,433.0,
0.759,0.0149,0.196,464.0,
0.791,0.0134,0.176,494.0,
0.811,0.0122,0.161,525.0,
0.828,0.011,0.142,556.0,
0.842,0.00968,0.129,587.0,
0.861,0.00866,0.114,618.0,
0.875,0.00762,0.101,649.0,
0.883,0.00663,0.0876,680.0,
0.889,0.00578,0.0764,711.0,
0.908,0.00503,0.0657,742.0,
0.92,0.00432,0.0576,773.0,
0.929,0.00376,0.0488,804.0,
0.946,0.00323,0.0427,834.0,
0.934,0.00279,0.0368,865.0,
0.943,0.00245,0.0325,896.0,
0.964,0.00214,0.0282,927.0,
0.939,0.00195,0.0256,958.0,
0.954,0.00176,0.023,989.0,
