P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.019
0.184,0.0554,0.739,67.1,
0.313,0.0473,0.624,134.0,
0.409,0.0406,0.536,201.0,
0.476,0.0358,0.468,268.0,
0.547,0.0311,0.408,336.0,
0.592,0.0278,0.363,403.0,
0.64,0.0245,0.32,470.0,
0.675,0.0219,0.288,537.0,
0.703,0.0195,0.254,604.0,
0.737,0.0171,0.224,671.0,
0.77,0.0149,0.195,738.0,
0.803,0.0128,0.167,805.0,
0.824,0.0108,0.143,872.0,
0.857,0.00905,0.119,939.0,
0.876,0.00738,0.0952,1006.0,
0.904,0.00585,0.0776,1074.0,
0.925,0.0046,0.061,1141.0,
0.935,0.00359,0.0473,1208.0,
0.945,0.0028,0.0362,1275.0,
0.961,0.00221,0.0289,1342.0,
