A,P,time,cat
1.001,0.0,0.0,0.07125000000000001
0.918,0.0759,9.2,
0.846,0.142,18.4,
0.797,0.198,27.6,
0.751,0.248,36.8,
0.702,0.289,46.0,
0.672,0.324,55.2,
0.651,0.354,64.4,
0.622,0.38,73.6,
0.599,0.4,82.8,
0.579,0.422,92.0,
0.557,0.435,101.0,
0.539,0.453,110.0,
0.531,0.469,120.0,
0.533,0.474,129.0,
0.519,0.485,138.0,
0.512,0.491,147.0,
0.505,0.493,156.0,
0.497,0.501,166.0,
0.494,0.509,175.0,
0.484,0.512,184.0,
0.487,0.513,193.0,
0.483,0.513,202.0,
0.484,0.52,212.0,
0.479,0.52,221.0,
0.481,0.519,230.0,
