A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0125
0.665,0.162,0.163,2127.0,
0.549,0.134,0.304,4254.0,
0.45,0.108,0.439,6381.0,
0.363,0.0885,0.543,8508.0,
0.292,0.0711,0.626,10635.0,
0.235,0.0577,0.697,12762.0,
0.19,0.0459,0.755,14889.0,
0.154,0.0372,0.799,17016.0,
0.125,0.0302,0.843,19142.0,
0.0994,0.0244,0.871,21269.0,
0.0796,0.0198,0.89,23396.0,
0.0658,0.0161,0.913,25523.0,
0.0547,0.0133,0.932,27650.0,
0.0444,0.0107,0.93,29777.0,
0.0377,0.00913,0.949,31904.0,
0.032,0.00775,0.951,34031.0,
0.0274,0.00664,0.965,36158.0,
