A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.01
0.715,0.172,0.103,1657.0,
0.638,0.155,0.203,3314.0,
0.569,0.136,0.297,4972.0,
0.495,0.12,0.381,6629.0,
0.431,0.105,0.452,8286.0,
0.384,0.0933,0.52,9943.0,
0.339,0.0813,0.576,11601.0,
0.297,0.0713,0.628,13258.0,
0.256,0.0619,0.667,14915.0,
0.224,0.0545,0.711,16572.0,
0.195,0.0475,0.749,18230.0,
0.174,0.042,0.784,19887.0,
0.151,0.0362,0.806,21544.0,
0.131,0.032,0.826,23201.0,
0.114,0.0277,0.855,24858.0,
0.0994,0.0241,0.866,26516.0,
0.088,0.0212,0.884,28173.0,
0.0775,0.0186,0.898,29830.0,
0.0675,0.0166,0.9,31487.0,
0.0596,0.0145,0.917,33145.0,
0.0528,0.0127,0.926,34802.0,
0.0473,0.0114,0.914,36459.0,
0.0426,0.0102,0.933,38116.0,
0.038,0.00917,0.945,39774.0,
0.034,0.00816,0.94,41431.0,
0.0309,0.00741,0.964,43088.0,
0.0281,0.00678,0.948,44745.0,
0.0257,0.0061,0.97,46403.0,
0.0235,0.00566,0.955,48060.0,
0.0218,0.00527,0.954,49717.0,
