A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0775
0.0619,0.799,0.0886,1224.0,
0.0557,0.709,0.17,2448.0,
0.0502,0.645,0.247,3672.0,
0.0445,0.58,0.322,4896.0,
0.039,0.507,0.393,6120.0,
0.0346,0.45,0.472,7344.0,
0.0298,0.382,0.537,8569.0,
0.0258,0.33,0.592,9793.0,
0.0215,0.277,0.657,11017.0,
0.0181,0.236,0.7,12241.0,
0.0148,0.191,0.762,13465.0,
0.012,0.155,0.801,14689.0,
0.0096,0.124,0.83,15913.0,
0.00754,0.0972,0.864,17137.0,
0.00593,0.0757,0.896,18361.0,
0.00456,0.0591,0.914,19585.0,
0.00353,0.0457,0.943,20809.0,
0.0027,0.035,0.945,22034.0,
0.00203,0.0261,0.964,23258.0,
0.00153,0.0196,0.964,24482.0,
0.00115,0.0148,0.971,25706.0,
0.0,0.011,0.985,26930.0,
0.0,0.00828,0.987,28154.0,
0.0,0.00616,0.985,29378.0,
