A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.062
0.0637,0.822,0.0634,1093.0,
0.0596,0.772,0.123,2187.0,
0.0556,0.722,0.183,3280.0,
0.0519,0.67,0.238,4374.0,
0.0486,0.612,0.292,5467.0,
0.0439,0.565,0.348,6561.0,
0.04,0.517,0.398,7654.0,
0.0366,0.47,0.452,8748.0,
0.033,0.418,0.505,9841.0,
0.0293,0.385,0.546,10935.0,
0.0269,0.345,0.595,12028.0,
0.0237,0.301,0.639,13122.0,
0.0208,0.27,0.679,14215.0,
0.0183,0.234,0.715,15309.0,
0.0157,0.208,0.75,16402.0,
0.0136,0.177,0.785,17496.0,
0.0119,0.154,0.818,18589.0,
0.0099,0.129,0.836,19683.0,
0.00854,0.11,0.863,20776.0,
0.0071,0.0914,0.885,21870.0,
0.00591,0.076,0.904,22963.0,
0.0049,0.063,0.906,24057.0,
0.00399,0.0514,0.919,25150.0,
0.00326,0.0423,0.943,26244.0,
0.0027,0.0347,0.953,27337.0,
0.00218,0.0282,0.957,28431.0,
0.00176,0.0229,0.97,29524.0,
0.00144,0.0187,0.96,30618.0,
0.00117,0.015,0.976,31711.0,
0.0,0.0121,0.977,32805.0,
0.0,0.00969,0.99,33898.0,
