A,P,time,cat
0.993,0.0,0.0,0.1185
0.887,0.116,128.0,
0.777,0.218,255.0,
0.694,0.308,383.0,
0.616,0.381,510.0,
0.54,0.453,638.0,
0.485,0.52,765.0,
0.427,0.567,893.0,
0.377,0.616,1021.0,
0.343,0.662,1148.0,
0.3,0.69,1276.0,
0.266,0.724,1403.0,
0.238,0.757,1531.0,
0.215,0.774,1659.0,
0.19,0.803,1786.0,
0.168,0.833,1914.0,
0.152,0.839,2041.0,
0.136,0.858,2169.0,
0.122,0.866,2296.0,
0.109,0.88,2424.0,
0.099,0.895,2552.0,
0.0881,0.909,2679.0,
0.0781,0.914,2807.0,
0.0711,0.927,2934.0,
0.0637,0.934,3062.0,
0.0576,0.938,3190.0,
0.052,0.931,3317.0,
0.0473,0.95,3445.0,
0.0426,0.959,3572.0,
0.0393,0.963,3700.0,
0.0352,0.952,3827.0,
0.0319,0.955,3955.0,
