A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.036
0.0769,0.152,0.748,141.0,
0.0674,0.243,0.659,282.0,
0.0608,0.304,0.599,424.0,
0.0555,0.36,0.556,565.0,
0.0521,0.405,0.514,706.0,
0.0485,0.448,0.479,847.0,
0.0455,0.483,0.441,989.0,
0.0424,0.51,0.418,1130.0,
0.0393,0.542,0.384,1271.0,
0.0362,0.578,0.356,1412.0,
0.0336,0.605,0.327,1554.0,
0.031,0.635,0.304,1695.0,
0.0282,0.657,0.279,1836.0,
0.026,0.694,0.249,1977.0,
0.0234,0.719,0.23,2119.0,
0.0215,0.74,0.209,2260.0,
0.019,0.755,0.188,2401.0,
0.0173,0.785,0.17,2542.0,
0.0155,0.795,0.152,2683.0,
0.0137,0.822,0.137,2825.0,
0.0124,0.849,0.12,2966.0,
0.0109,0.839,0.105,3107.0,
0.00956,0.864,0.0951,3248.0,
0.0086,0.882,0.0837,3390.0,
0.00743,0.9,0.074,3531.0,
0.00662,0.906,0.0648,3672.0,
0.00587,0.915,0.0577,3813.0,
0.0052,0.912,0.0517,3955.0,
0.00462,0.928,0.0459,4096.0,
0.00414,0.935,0.0414,4237.0,
0.00373,0.934,0.037,4378.0,
0.0034,0.952,0.0329,4520.0,
0.0031,0.938,0.0304,4661.0,
0.00284,0.943,0.028,4802.0,
