A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.045
0.0678,0.225,0.686,184.0,
0.0567,0.349,0.557,367.0,
0.0493,0.432,0.476,551.0,
0.0427,0.494,0.42,734.0,
0.0376,0.551,0.368,918.0,
0.0328,0.612,0.327,1102.0,
0.0288,0.649,0.28,1285.0,
0.0247,0.693,0.243,1469.0,
0.0211,0.739,0.204,1652.0,
0.0178,0.764,0.177,1836.0,
0.0149,0.805,0.147,2020.0,
0.0123,0.832,0.121,2203.0,
0.0102,0.861,0.101,2387.0,
0.00829,0.88,0.0825,2570.0,
0.00688,0.897,0.0673,2754.0,
0.00567,0.904,0.0557,2938.0,
0.00467,0.919,0.046,3121.0,
0.00389,0.922,0.0383,3305.0,
0.00334,0.937,0.0327,3488.0,
0.00289,0.941,0.0284,3672.0,
