A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.024
0.0845,0.773,0.138,2077.0,
0.0747,0.679,0.245,4153.0,
0.0659,0.592,0.333,6230.0,
0.058,0.529,0.406,8306.0,
0.052,0.469,0.462,10383.0,
0.0471,0.425,0.521,12460.0,
0.0425,0.382,0.565,14536.0,
0.0382,0.348,0.6,16613.0,
0.0347,0.317,0.642,18690.0,
0.0318,0.287,0.667,20766.0,
0.029,0.258,0.701,22843.0,
0.0264,0.237,0.736,24919.0,
0.0237,0.218,0.745,26996.0,
0.022,0.199,0.765,29073.0,
0.0199,0.184,0.784,31149.0,
0.0184,0.166,0.8,33226.0,
0.0166,0.152,0.822,35303.0,
0.0156,0.14,0.838,37379.0,
0.014,0.13,0.845,39456.0,
0.0129,0.117,0.857,41532.0,
0.012,0.107,0.867,43609.0,
0.0109,0.0995,0.877,45686.0,
0.01,0.0909,0.888,47762.0,
0.00922,0.084,0.892,49839.0,
0.00862,0.0765,0.902,51916.0,
0.00795,0.0709,0.912,53992.0,
0.00734,0.0655,0.921,56069.0,
0.00677,0.0602,0.922,58145.0,
0.00623,0.0562,0.913,60222.0,
0.00561,0.0514,0.926,62299.0,
0.00522,0.0471,0.938,64375.0,
0.00481,0.0438,0.937,66452.0,
0.00446,0.0397,0.946,68529.0,
0.0041,0.037,0.949,70605.0,
0.00376,0.0342,0.956,72682.0,
0.0035,0.0317,0.954,74758.0,
0.00319,0.0288,0.961,76835.0,
