A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.03
0.0742,0.683,0.239,3228.0,
0.0592,0.537,0.396,6457.0,
0.0479,0.434,0.51,9685.0,
0.0391,0.355,0.587,12914.0,
0.032,0.293,0.648,16142.0,
0.0269,0.245,0.714,19370.0,
0.0225,0.203,0.758,22599.0,
0.0191,0.173,0.807,25827.0,
0.0161,0.146,0.828,29055.0,
0.0138,0.123,0.85,32284.0,
0.0115,0.105,0.879,35512.0,
0.00985,0.0889,0.889,38741.0,
0.00845,0.0755,0.897,41969.0,
0.00717,0.0639,0.919,45197.0,
0.00607,0.0551,0.922,48426.0,
0.0052,0.0469,0.924,51654.0,
0.00443,0.0397,0.933,54882.0,
0.00376,0.0342,0.948,58111.0,
0.00325,0.0294,0.953,61339.0,
0.00276,0.025,0.96,64568.0,
0.00239,0.0214,0.968,67796.0,
