A,P,time,cat
0.995,0.0,0.0,0.08
0.9,0.0307,1507.0,
0.868,0.0617,3013.0,
0.845,0.095,4520.0,
0.808,0.126,6026.0,
0.761,0.163,7533.0,
0.736,0.194,9040.0,
0.695,0.231,10546.0,
0.66,0.269,12053.0,
0.631,0.304,13559.0,
0.597,0.349,15066.0,
0.546,0.382,16573.0,
0.509,0.425,18079.0,
0.466,0.469,19586.0,
0.427,0.511,21092.0,
0.378,0.567,22599.0,
0.331,0.614,24105.0,
0.279,0.666,25612.0,
0.224,0.717,27119.0,
0.17,0.785,28625.0,
0.116,0.848,30132.0,
0.0644,0.905,31638.0,
0.0264,0.941,33145.0,
0.0113,0.982,34652.0,
0.00785,0.969,36158.0,
0.00733,0.992,37665.0,
0.00727,0.988,39171.0,
0.00718,0.985,40678.0,
