A,P,time,cat
1.005,0.0,0.0,0.1
0.878,0.0306,1000.0,
0.855,0.0617,1999.0,
0.82,0.0935,2999.0,
0.788,0.126,3998.0,
0.754,0.16,4998.0,
0.721,0.193,5997.0,
0.694,0.231,6997.0,
0.649,0.263,7996.0,
0.615,0.3,8996.0,
0.576,0.337,9995.0,
0.536,0.375,10995.0,
0.501,0.42,11994.0,
0.46,0.462,12994.0,
0.419,0.508,13994.0,
0.374,0.552,14993.0,
0.326,0.597,15993.0,
0.283,0.647,16992.0,
0.232,0.7,17992.0,
0.183,0.755,18991.0,
0.129,0.811,19991.0,
0.0792,0.883,20990.0,
0.0394,0.918,21990.0,
0.0168,0.966,22989.0,
0.00929,0.967,23989.0,
0.00765,0.987,24988.0,
0.00719,0.976,25988.0,
