P,A,time,cat
0.0,0.989,0.0,0.051
0.068,0.914,731.0,
0.133,0.837,1462.0,
0.191,0.796,2193.0,
0.246,0.747,2924.0,
0.297,0.689,3656.0,
0.345,0.638,4387.0,
0.391,0.598,5118.0,
0.429,0.55,5849.0,
0.463,0.527,6580.0,
0.498,0.491,7311.0,
0.528,0.456,8042.0,
0.557,0.435,8773.0,
0.575,0.399,9505.0,
0.602,0.385,10236.0,
0.622,0.363,10967.0,
0.629,0.346,11698.0,
0.656,0.333,12429.0,
0.669,0.321,13160.0,
0.678,0.315,13891.0,
0.694,0.299,14622.0,
0.695,0.285,15353.0,
0.712,0.283,16085.0,
0.729,0.271,16816.0,
0.725,0.267,17547.0,
0.729,0.262,18278.0,
0.737,0.254,19009.0,
0.743,0.251,19740.0,
0.737,0.25,20471.0,
0.754,0.245,21202.0,
0.749,0.243,21934.0,
0.762,0.237,22665.0,
0.752,0.234,23396.0,
0.755,0.234,24127.0,
0.753,0.237,24858.0,
